TF name,#Gain,#Loss,Percent_gain,Percent_loss,FC,log2FC,abs(log2FC),fisher_p_value,fisher_adj_pvalue,chi2_p_value,chi2_adj_pvalue2
PRDM1,121,431,0.0227389326232271,0.0809957021538091,0.2807424593967517,-1.832680821814504,1.832680821814504,1.7833662150041694e-22,7.186965846466802e-20,4.533626389636155e-22,1.8270514350233704e-19
CEBPB,24408,6897,4.586874937749823,1.2961191595239483,3.538929969551979,1.82331321313932,1.82331321313932,0.0,0.0,0.0,0.0
ZNF680,2,7,0.0003758501260037,0.0013154754410131,0.2857142857142857,-1.807354922057604,1.807354922057604,0.33484162895927594,1.0,0.4616852154940797,1.0
ZNF610,2,7,0.0003758501260037,0.0013154754410131,0.2857142857142857,-1.807354922057604,1.807354922057604,0.33484162895927594,1.0,0.4616852154940797,1.0
NKX1-1,32417,9506,6.091966767331859,1.7864156488958465,3.410162002945508,1.7698402774589614,1.7698402774589614,0.0,0.0,0.0,0.0
DLX3,38626,11508,7.258793483510515,2.162641625025605,3.3564476885644767,1.74693515767159,1.74693515767159,0.0,0.0,0.0,0.0
MYC-MAX,32669,9796,6.1393238832083314,1.8409139171663904,3.334932625561453,1.7376576154577694,1.7376576154577694,0.0,0.0,0.0,0.0
TFDP2,13,43,0.0024430258190244,0.0080807777090807,0.3023255813953488,-1.725825036561006,1.725825036561006,0.005707455359687228,1.0,0.006030884743902559,1.0
ZFP959,5758,1747,1.08207251276481,0.3283050850642797,3.2959358900973097,1.720688180646675,1.720688180646675,2.8443207549290487e-257,1.1462612642364066e-254,9.518309261099244e-253,3.8358786322229955e-250
PAX3,26544,8054,4.988282872321833,1.5135484574171203,3.29575366277626,1.720608414010109,1.720608414010109,0.0,0.0,0.0,0.0
TBR1,21572,6582,4.053919459076499,1.236922764678357,3.2774232756001216,1.7125620073862111,1.7125620073862111,0.0,0.0,0.0,0.0
TBX5,29555,9096,5.554125237020486,1.7093663730650763,3.2492304309586637,1.7000980612460057,1.7000980612460057,0.0,0.0,0.0,0.0
POU4F3,57437,17815,10.79385184363883,3.347884997378445,3.224080830760595,1.6888879140506308,1.6888879140506308,0.0,0.0,0.0,0.0
ANHX,170301,52828,32.00382615428272,9.92770522826318,3.22368819565382,1.6887122090215572,1.6887122090215572,0.0,0.0,0.0,0.0
NKX1-2,35540,11081,6.678856739086722,2.082397623123803,3.20729176067142,1.6813555987212554,1.6813555987212554,0.0,0.0,0.0,0.0
BCL6,3276,10111,0.6156425063941503,1.900110312011982,0.3240035604786865,-1.625918427898695,1.625918427898695,0.0,0.0,0.0,0.0
OVOL2,21684,7082,4.074967066132709,1.3308852961792956,3.0618469358938154,1.6144021631948395,1.6144021631948395,0.0,0.0,0.0,0.0
ZBTB1,1075,355,0.2020194427270181,0.0667133973656664,3.028169014084507,1.5984457300847783,1.5984457300847783,2.2223944741641814e-44,8.956249730881651e-42,9.279969923660782e-44,3.7398278792352955e-41
NKX2-8,21847,65707,4.105598851402015,12.347992114664356,0.3324912109820871,-1.5886118897326162,1.5886118897326162,0.0,0.0,0.0,0.0
NR2C1,1,3,0.0001879250630018,0.0005637751890056,0.3333333333333333,-1.5849625007211563,1.5849625007211563,1.0,1.0,1.0,1.0
ZBTB26,11,33,0.0020671756930206,0.0062015270790619,0.3333333333333333,-1.5849625007211563,1.5849625007211563,0.026953634037844135,1.0,0.02767042796309694,1.0
BMI1,2,0,0.0003758501260037,0.0,3.0,1.584962500721156,1.584962500721156,1.0,1.0,1.0,1.0
ZNF317,2,0,0.0003758501260037,0.0,3.0,1.584962500721156,1.584962500721156,1.0,1.0,1.0,1.0
NFIX,42,14,0.0078928526460788,0.0026309508820262,3.0,1.584962500721156,1.584962500721156,0.010753285255188955,1.0,0.011169835310014125,1.0
SRF,6,2,0.0011275503780112,0.0003758501260037,3.0,1.584962500721156,1.584962500721156,0.6083916083916084,1.0,0.6055766163353463,1.0
MSX3,46075,15512,8.6586472778115,2.9150935772851216,2.970281072717896,1.5705994572986453,1.5705994572986453,0.0,0.0,0.0,0.0
ELF5,4644,13570,0.8727239925807185,2.550143104935476,0.3422254974207811,-1.54698084344065,1.54698084344065,0.0,0.0,0.0,0.0
VAX2,61948,21312,11.6415818028403,4.00505894269601,2.906719219219219,1.5393917179811278,1.5393917179811278,0.0,0.0,0.0,0.0
ZNF639,215,74,0.0404038885454036,0.0139064546621389,2.9054054054054053,1.5387394839605104,1.5387394839605104,1.5304396450000409e-09,6.167671769350165e-07,2.4955503842579806e-09,1.0057068048559663e-06
PKNOX1,409,141,0.0768613507677678,0.0264974338832647,2.900709219858156,1.5364056805429551,1.5364056805429551,8.497836801693726e-17,3.424628231082572e-14,1.346505947062858e-16,5.426418966663318e-14
MSX2,48732,16842,9.157964170207489,3.165033911077619,2.8934805842536515,1.532805963411801,1.532805963411801,0.0,0.0,0.0,0.0
NKX2-4,18387,52583,3.455378133415519,9.88166358782772,0.3496757507179126,-1.5159103432670298,1.5159103432670298,0.0,0.0,0.0,0.0
GATA1,21971,62592,4.128901559214247,11.762605543413509,0.351019299591002,-1.5103777405433434,1.5103777405433434,0.0,0.0,0.0,0.0
PLAGL1,6779,19308,1.2739440020897268,3.628457116440248,0.3510979904702714,-1.5100543559938742,1.5100543559938742,0.0,0.0,0.0,0.0
ZNF10,14,5,0.0026309508820262,0.0009396253150093,2.8,1.4854268271702418,1.4854268271702418,0.18367154696409427,1.0,0.24248236853416244,1.0
ESX1,58197,20935,10.936674891520257,3.934211193944303,2.779890136135658,1.475027867414879,1.475027867414879,0.0,0.0,0.0,0.0
RFX8,17791,6439,3.3433747958664,1.2100494806690885,2.763006678055598,1.466239049079848,1.466239049079848,0.0,0.0,0.0,0.0
NR4A3,14017,5131,2.634145608097315,0.9642434982626328,2.731826154745664,1.4498656777471812,1.4498656777471812,0.0,0.0,0.0,0.0
OTP,33264,12246,6.251139295694449,2.3013303215209904,2.716315531602156,1.4416510751044946,1.4416510751044946,0.0,0.0,0.0,0.0
MAFG,21414,7915,4.024227299122202,1.4874268736598597,2.7054958938723943,1.4358930517456354,1.4358930517456354,0.0,0.0,0.0,0.0
HOXC4,46906,17340,8.81481300516606,3.2586205924525538,2.7050749711649367,1.4356685789057009,1.4356685789057009,0.0,0.0,0.0,0.0
FOXA1,1798,671,0.3378892632773755,0.1260977172742597,2.679582712369597,1.4220083493142637,1.4220083493142637,1.566076078823304e-61,6.3112865976579146e-59,9.343019659046699e-61,3.765236922595819e-58
POU2F1,25382,9487,4.769913949113652,1.7828450726988103,2.675450616633288,1.4197818999743066,1.4197818999743066,0.0,0.0,0.0,0.0
TFAP4,2202,825,0.413810988730134,0.1550381769765488,2.669090909090909,1.416348444431191,1.416348444431191,1.6319350371725545e-74,6.576698199805395e-72,1.3440113494378364e-73,5.416365738234481e-71
ZNF394,12,32,0.0022551007560225,0.00601360201606,0.375,-1.415037499278844,1.415037499278844,0.048054967944243514,1.0,0.04879612639204969,1.0
ARX,53444,20189,10.043467067072337,3.7940190969449024,2.6471841101589977,1.4044585369475802,1.4044585369475802,0.0,0.0,0.0,0.0
PBX1,29,11,0.0054498268270544,0.0020671756930206,2.636363636363636,1.3985493764902748,1.3985493764902748,0.0655719752234118,1.0,0.06636802569144291,1.0
VSX2,61858,23576,11.624668547170131,4.430521285332261,2.623769935527655,1.391641223224003,1.391641223224003,0.0,0.0,0.0,0.0
HHEX,37240,14222,6.998329346189913,2.6726702460127,2.6184784137252146,1.388728711512507,1.388728711512507,0.0,0.0,0.0,0.0
ZNF518A,56,22,0.0105238035281051,0.0041343513860413,2.5454545454545454,1.3479233034203069,1.3479233034203069,0.008408289702360027,1.0,0.008660859137714163,1.0
EMX1,22030,8673,4.139989137931359,1.6298740714152824,2.54006687420731,1.34486648039004,1.34486648039004,0.0,0.0,0.0,0.0
ETV6,4351,10971,0.8176619491211684,2.0617258661935964,0.3965910126697657,-1.334276110521995,1.334276110521995,0.0,0.0,0.0,0.0
SHOX,24366,9723,4.578982085103744,1.8271953875672535,2.506016661524221,1.325396006606485,1.325396006606485,0.0,0.0,0.0,0.0
TCF7L2,92,230,0.0172891057961727,0.0432227644904317,0.4,-1.3219280948873622,1.3219280948873622,3.551388011948737e-08,1.431209368815341e-05,4.0974620733928445e-08,1.6512772155773163e-05
NFE2L2,91,224,0.0171011807331708,0.0420952141124205,0.40625,-1.2995602818589078,1.2995602818589078,6.573925265520078e-08,2.6492918820045916e-05,9.320000743347684e-08,3.7559602995691164e-05
NOBOX,50385,20539,9.468604299349591,3.859792868995559,2.4531379327133744,1.2946283546647812,1.2946283546647812,0.0,0.0,0.0,0.0
NFYB,18,44,0.0033826511340337,0.0082687027720826,0.4090909090909091,-1.2895066171949847,1.2895066171949847,0.027031465126932535,1.0,0.02750585125843758,1.0
TEAD4,16,39,0.00300680100803,0.0073290774570732,0.4102564102564102,-1.2854022188622485,1.2854022188622485,0.031740154740789596,1.0,0.04060611285385322,1.0
SPIC,1175,2785,0.2208119490272059,0.5233713004602285,0.4219030520646319,-1.245016570775032,1.245016570775032,1.1225840605095559e-76,4.5240137638535104e-74,4.853933160767193e-76,1.956135063789179e-73
ISX,41755,17631,7.846811005643389,3.3133067857861,2.368271793999206,1.2438346609302953,1.2438346609302953,0.0,0.0,0.0,0.0
USF1,18444,7798,3.4660898620066263,1.4654396412886397,2.3652218517568606,1.2419755110142916,1.2419755110142916,0.0,0.0,0.0,0.0
ZFY,11,26,0.0020671756930206,0.0048860516380488,0.4230769230769231,-1.2410080995037949,1.2410080995037949,0.09671410615045384,1.0,0.12276847751978338,1.0
TEAD3,1122,478,0.2108519206881064,0.0898281801148973,2.3472803347280333,1.2309901526280442,1.2309901526280442,2.765680040119179e-31,1.1145690561680292e-28,4.84608886102889e-31,1.9529738109946427e-28
SIX6,22335,51635,4.197306282146931,9.703510628101938,0.4325554372034473,-1.2090430514949038,1.2090430514949038,0.0,0.0,0.0,0.0
BHLHE40,175,76,0.0328868860253285,0.0142823047881426,2.3026315789473686,1.203283598388743,1.203283598388743,7.596041720054646e-06,0.0030612048131820222,1.0052154288232579e-05,0.004051018178157729
TBX4,23619,10310,4.438602063041341,1.937507399549356,2.290882638215325,1.1959035513524423,1.1959035513524423,0.0,0.0,0.0,0.0
TFDP1,7,16,0.0013154754410131,0.00300680100803,0.4375,-1.1926450779423958,1.1926450779423958,0.23073317825967304,1.0,0.29260061074472254,1.0
EHF,6296,14274,1.18317619665982,2.682442349288797,0.4410816869833263,-1.1808822316388043,1.1808822316388043,0.0,0.0,0.0,0.0
MLX,25419,11314,4.776867176444721,2.1261841628032405,2.246685522361676,1.1677981988032755,1.1677981988032755,0.0,0.0,0.0,0.0
NFYC,21,47,0.0039464263230394,0.0088324779610882,0.4468085106382978,-1.1622714288988771,1.1622714288988771,0.03558137063590405,1.0,0.03602418151621273,1.0
TCF3,19974,9052,3.7536152083994985,1.701097670292994,2.206584180291648,1.1418147865945267,1.1418147865945267,0.0,0.0,0.0,0.0
PAX4,32529,14962,6.113014374388069,2.811734792634089,2.1741077396070043,1.1204234360162375,1.1204234360162375,0.0,0.0,0.0,0.0
GCM1,14688,6826,2.760243325371575,1.282776480050815,2.151772634046293,1.1055256443149424,1.1055256443149424,0.0,0.0,0.0,0.0
NFIC,925,431,0.1738306832767365,0.0809957021538091,2.1461716937354987,1.1017654963145762,1.1017654963145762,5.44686750781301e-22,2.1950876056486434e-19,7.374298691291279e-22,2.9718423725903855e-19
SPI1,8366,17835,1.572181077073706,3.351643498638483,0.4690776562938043,-1.092101312710139,1.092101312710139,0.0,0.0,0.0,0.0
ZNF549,17,8,0.0031947260710319,0.001503400504015,2.125,1.087462841250339,1.087462841250339,0.25159039322537385,1.0,0.31422934452908713,1.0
POGK,1681,799,0.3159020309061559,0.1501521253385,2.103879849812265,1.0730523163081906,1.0730523163081906,3.694516263442337e-37,1.4888900541672617e-34,6.1028317656993045e-37,2.4594412015768195e-34
ONECUT1,863,1796,0.1621793293706201,0.3375134131513717,0.4805122494432071,-1.057354885562192,1.057354885562192,9.394928380331793e-39,3.7861561372737124e-36,1.8644657003738761e-38,7.513796772506721e-36
EGR1,7979,3877,1.4994540776919796,0.7285854692582786,2.0580345628062937,1.0412672111777173,1.0412672111777173,7.073842043399638e-162,2.850758343490054e-159,6.019943615438253e-161,2.426037277021616e-158
ELF1,58,119,0.0108996536541088,0.0223630824972234,0.4873949579831932,-1.0368367681803714,1.0368367681803714,0.0011788838225162551,0.4750901804740508,0.0014553953258653247,0.5865243163237258
ATF4,793,393,0.1490245749604887,0.0738545497597378,2.017811704834606,1.0127915534453722,1.0127915534453722,9.330372081427367e-17,3.760139948815229e-14,1.1259935363275502e-16,4.537753951400027e-14
ZNF585B,2,1,0.0003758501260037,0.0001879250630018,2.0,1.0,1.0,1.0,1.0,1.0,1.0
CBFB,2,1,0.0003758501260037,0.0001879250630018,2.0,1.0,1.0,1.0,1.0,1.0,1.0
ZBTB14,2,4,0.0003758501260037,0.0007517002520075,0.5,-1.0,1.0,1.0,1.0,1.0,1.0
ZNF707,6,3,0.0011275503780112,0.0005637751890056,2.0,1.0,1.0,0.637186343068696,1.0,0.8110701293339075,1.0
ZBTB2,32,16,0.00601360201606,0.00300680100803,2.0,1.0,1.0,0.14689459904538757,1.0,0.14729913862267172,1.0
HESX1,15848,7926,2.9782363984537525,1.48949404935288,1.9994953318193287,0.9996359129215026,0.9996359129215026,1.27984186446139e-298,5.157762713779402e-296,4.90588656322576e-297,1.9770722849799812e-294
PLAGL2,593,1175,0.1114395623601132,0.2208119490272059,0.5046808510638298,-0.9865567469063584,0.9865567469063584,3.618690206795907e-23,1.4583321533387505e-20,4.664110704924127e-23,1.8796366140844232e-20
VEZF1,354,689,0.0665254723026645,0.1294803684082935,0.5137880986937591,-0.960754622621294,0.960754622621294,1.1167124936425011e-13,4.5003513493792793e-11,1.5031656512427403e-13,6.057757574508243e-11
RXRG,3900,7558,0.7329077457073218,1.4203376261681893,0.5160095263297169,-0.9545303946229884,0.9545303946229884,8.156335418109774e-133,3.287003173498239e-130,3.5025980741504845e-132,1.4115470238826452e-129
RUNX2,17496,9048,3.2879369022808467,1.7003459700409864,1.93368700265252,0.9513542910582728,0.9513542910582728,3.308145259812575e-303,1.3331825397044678e-300,9.290354049985269e-302,3.7440126821440636e-299
ZNF134,14,27,0.0026309508820262,0.0050739767010506,0.5185185185185185,-0.9475325801058644,0.9475325801058644,0.18003231816326803,1.0,0.21858240966382286,1.0
GFI1B,15595,29686,2.9306913575142777,5.578743420273732,0.525331806238631,-0.9286991597120628,0.9286991597120628,0.0,0.0,0.0,0.0
ELF2,3952,7479,0.7426798489834193,1.4054915461910409,0.5284128894237198,-0.9202624366279792,0.9202624366279792,1.04151531650794e-123,4.197306725526998e-121,4.2675335633471765e-123,1.719816026028912e-120
NR2C2,34,64,0.0063894521420638,0.0120272040321201,0.53125,-0.9125371587496606,0.9125371587496606,0.04268698085199375,1.0,0.04298583612954441,1.0
AHDC1,71,38,0.0133426794731332,0.0071411523940713,1.868421052631579,0.9018196060610966,0.9018196060610966,0.028198437039548486,1.0,0.03366494874563544,1.0
GABPA,39,72,0.0073290774570732,0.0135306045361351,0.5416666666666666,-0.8845227825800641,0.8845227825800641,0.029731687406506963,1.0,0.03538205898706087,1.0
SREBF1,469,255,0.0881368545478804,0.0479208910654787,1.8392156862745097,0.8790906756565185,0.8790906756565185,1.6609703406394486e-08,6.693710472776978e-06,1.7700419764668394e-08,7.133269165161363e-06
GFI1,13859,25281,2.6044534481430186,4.750933517750462,0.5481982516514379,-0.8672303678506763,0.8672303678506763,0.0,0.0,0.0,0.0
RBPJ,35741,64769,6.716629676750099,12.171718405568596,0.5518226311970232,-0.8577234695731409,0.8577234695731409,0.0,0.0,0.0,0.0
ZBTB8A,30,54,0.0056377518900563,0.0101479534021013,0.5555555555555556,-0.84799690655495,0.84799690655495,0.08603601430108734,1.0,0.08635873964701252,1.0
ZNF316,5,9,0.0009396253150093,0.0016913255670168,0.5555555555555556,-0.84799690655495,0.84799690655495,0.7035671018979675,1.0,0.7025494055759491,1.0
MSANTD3,3817,6820,0.717309965478166,1.2816489296728035,0.5596774193548387,-0.8373325526959766,0.8373325526959766,2.4003267249843184e-96,9.673316701686802e-94,6.145622301581835e-96,2.4766857875374794e-93
MTF2,930,530,0.1747703085917459,0.099600283390995,1.7547169811320755,0.8112383565448322,0.8112383565448322,9.482806154472265e-14,3.821570880252323e-11,1.0424055288607595e-13,4.200894281308861e-11
ZNF449,4,7,0.0007517002520075,0.0013154754410131,0.5714285714285714,-0.8073549220576042,0.8073549220576042,0.6699214098594903,1.0,0.82960278801799,1.0
ARID4B,77,44,0.0144702298511445,0.0082687027720826,1.75,0.8073549220576041,0.8073549220576041,0.03772880742614805,1.0,0.044267856520180754,1.0
ZZZ3,1722,2975,0.3236069584892328,0.5590770624305852,0.5788235294117647,-0.7888045256858242,0.7888045256858242,5.959644230404593e-39,2.4017366248530507e-36,8.986773147538342e-39,3.621669578457952e-36
MAFF,1653,962,0.3106401291421033,0.180783910607806,1.7182952182952185,0.7809779255222719,0.7809779255222719,5.398105875230153e-22,2.1754366677177515e-19,7.148010154954502e-22,2.8806480924466645e-19
ONECUT2,476,816,0.0894523299888936,0.1533468514095319,0.5833333333333334,-0.777607578663552,0.777607578663552,1.8449708360512305e-11,7.435232469286459e-09,1.9794165152677124e-11,7.977048556528881e-09
IRF1,833,490,0.1565415774805638,0.0920832808709199,1.7,0.765534746362977,0.765534746362977,1.8827477195422908e-11,7.587473309755431e-09,2.3000499572928245e-11,9.269201327890083e-09
GATA2,91,154,0.0171011807331708,0.0289404597022891,0.5909090909090909,-0.758991900496205,0.758991900496205,0.004696410471114382,1.0,0.00545664667199203,1.0
ZFHX2,35150,20827,6.605565964515989,3.9139152871401,1.6877130647716907,0.7550696462142386,0.7550696462142386,0.0,0.0,0.0,0.0
USF2,254,151,0.0477329660024768,0.0283766845132834,1.6821192052980132,0.7502799474470869,0.7502799474470869,0.00029749754324146795,0.11989150992631159,0.00034646863502180603,0.13962685991378784
TFE3,312,187,0.0586326196565857,0.035141986781351,1.6684491978609626,0.7385077589746116,0.7385077589746116,7.464359622399678e-05,0.030081369278270702,8.694579066468257e-05,0.035039153637867075
AFF1,5,3,0.0009396253150093,0.0005637751890056,1.6666666666666667,0.7369655941662062,0.7369655941662062,1.0,1.0,1.0,1.0
TRIM22,3,5,0.0005637751890056,0.0009396253150093,0.6,-0.7369655941662062,0.7369655941662062,1.0,1.0,1.0,1.0
NKX2-6,23369,38740,4.391620797290872,7.280216940692729,0.6032266391326794,-0.7292279539200501,0.7292279539200501,0.0,0.0,0.0,0.0
CREB1,375,228,0.070471898625704,0.042846914364428,1.644736842105263,0.7178567712185014,0.7178567712185014,2.2293052977207726e-05,0.008984100349814714,2.590908360067478e-05,0.010441360691071936
ATF3,19395,11862,3.6448065969214114,2.2291670973282693,1.6350531107739,0.7093374989684088,0.7093374989684088,8.583677659980663e-203,3.459222096972207e-200,3.2309834635431196e-202,1.3020863358078772e-199
FOSL1,1334,2104,0.2506920340445044,0.3953943325559499,0.6340304182509505,-0.6573760381077175,0.6573760381077175,1.0524988761972544e-20,4.2415704710749354e-18,1.159246505164247e-20,4.6717634158119154e-18
JUND,708,1116,0.1330509446053291,0.2097243703100951,0.6344086021505376,-0.6565157617461902,0.6565157617461902,1.2723850126406717e-11,5.127711600941907e-09,1.3382405989392174e-11,5.393109613725046e-09
LCORL,29976,19026,5.633241688544276,3.575462248673719,1.575528224534847,0.6558355995041181,0.6558355995041181,6.74416517966244e-272,2.7178985674039633e-269,2.6748311324306456e-271,1.0779569463695501e-268
RUNX1,27373,17618,5.144072749550389,3.3108637599670754,1.5536950845725963,0.6357034000533713,0.6357034000533713,3.768662156674767e-235,1.518770849139931e-232,1.2826812148188622e-234,5.1692052957200145e-232
EP300,1867,1207,0.350856092624505,0.226825551043266,1.5468102734051368,0.6292962514711806,0.6292962514711806,2.9355174870866333e-17,1.1830135472959132e-14,3.15572224454439e-17,1.271756064551389e-14
ESR1,17253,11178,3.2422711119713905,2.100626354234985,1.5434782608695652,0.6261851634476692,0.6261851634476692,4.872484165639317e-145,1.963611118752645e-142,1.0531051418935797e-144,4.244013721831126e-142
LIN54,42297,27530,7.948666389790407,5.173576984441684,1.5363966581910642,0.619550730986027,0.619550730986027,0.0,0.0,0.0,0.0
BACH1,142,217,0.0266853589462665,0.0407797386714073,0.6543778801843319,-0.6118041129397971,0.6118041129397971,0.005457658469992215,1.0,0.006156614096824853,1.0
NR5A1,5338,8132,1.0031439863040217,1.5282066123312668,0.6564190850959174,-0.6073109097027659,0.6073109097027659,1.0733602701121064e-65,4.325641888551789e-63,1.416601184098252e-65,5.708902771915956e-63
ZBTB40,53,80,0.0099600283390995,0.0150340050401501,0.6625,-0.5940076403241632,0.5940076403241632,0.10901465863489322,1.0,0.12336391771476529,1.0
ST18,15397,10208,2.8934821950399057,1.918339043123164,1.508326802507837,0.592949044838253,0.592949044838253,1.0390835883104358e-117,4.187506860891057e-115,1.8587428822697264e-117,7.490733815546997e-115
NKX2-5,39917,59557,7.501404739845939,11.192252977202813,0.6702318787044345,-0.5772677868065967,0.5772677868065967,0.0,0.0,0.0,0.0
SOHLH2,1981,1330,0.372279549806719,0.2499403337924969,1.4894736842105265,0.5748026345009345,0.5748026345009345,9.50506453477801e-16,3.830541007515538e-13,1.1087650980611412e-15,4.468323345186399e-13
FOS,1141,1696,0.2144224968851421,0.318720906851184,0.6727594339622641,-0.5718373782745176,0.5718373782745176,1.4026605770697102e-13,5.652722125590932e-11,1.6213809441572097e-13,6.534165204953554e-11
FOSL2,691,1023,0.1298562185342972,0.1922473394509205,0.6754643206256109,-0.5660485293570702,0.5660485293570702,1.4500705030955189e-08,5.843784127474941e-06,1.4882396359552916e-08,5.997605732899825e-06
NR2F1,4887,7126,0.9183897828901748,1.339153998951378,0.6857984844232389,-0.5441433788866255,0.5441433788866255,1.0113232257742292e-47,4.075632599870144e-45,1.3023390216252199e-47,5.2484262571496363e-45
JUN,230,331,0.0432227644904317,0.0622031958536214,0.6948640483383686,-0.5251973558628426,0.5251973558628426,0.002707123873542912,1.0,0.0030013355956385684,1.0
LCOR,61289,42648,11.517739186322062,8.014628086904066,1.4370896642280997,0.5231500785674306,0.5231500785674306,0.0,0.0,0.0,0.0
NFYA,44,63,0.0082687027720826,0.0118392789691182,0.6984126984126984,-0.5178483048626193,0.5178483048626193,0.21680296076453753,1.0,0.24333008424299266,1.0
RETN,31662,45280,5.950083344765441,8.509246852725008,0.6992491166077739,-0.5161215688049712,0.5161215688049712,2.0996741896382583e-266,8.461686984242182e-264,4.7982344373330683e-266,1.9336884782452264e-263
REST,626,440,0.1176410894391752,0.082687027720826,1.4227272727272726,0.5086591334079587,0.5086591334079587,6.263992426042344e-05,0.025243889476950648,6.328507132371888e-05,0.02550388374345871
EGR2,12922,9166,2.4283676641102594,1.722521127475208,1.4097752563822823,0.4954651893290657,0.4954651893290657,6.075618424944799e-72,2.448474225252754e-69,7.428677236521046e-72,2.9937569263179816e-69
ELF3,9461,6734,1.777959021060762,1.2654873742546422,1.4049599049599049,0.4905289591003673,0.4905289591003673,3.035804539072608e-52,1.223429229246261e-49,3.8063861996444626e-52,1.5339736384567184e-49
ZSCAN10,2829,3909,0.5316400032323111,0.7345990712743387,0.7237145049884881,-0.4665074078930379,0.4665074078930379,1.149736686387883e-20,4.633438846143168e-18,1.2061453232400726e-20,4.860765652657492e-18
ZFP3,50,69,0.0093962531500938,0.0129668293471295,0.7246376811594203,-0.4646682670034444,0.4646682670034444,0.24189624969196238,1.0,0.2689539808816584,1.0
LOC100168299,25681,35107,4.826103542951213,6.597485186806909,0.7315065371578318,-0.451057337723813,0.451057337723813,5.2104350474948e-162,2.0998053241404044e-159,7.620143098749081e-162,3.0709176687958795e-159
NFATC2,8197,11098,1.5404217414263888,2.085592349194835,0.738601549828798,-0.4371318050923124,0.4371318050923124,1.2339123128458082e-49,4.972666620768607e-47,1.4799323055678352e-49,5.964127191438376e-47
IRF2,18422,13656,3.461955510620585,2.566304660353637,1.34900410076157,0.4318947338602271,0.4318947338602271,2.033250055991731e-79,8.193997725646677e-77,2.406159271947394e-79,9.696821865947999e-77
GABPB1,128,172,0.0240544080642403,0.0323231108363229,0.7441860465116279,-0.4262647547020979,0.4262647547020979,0.08547841626123234,1.0,0.08556485893211176,1.0
ZNF654,144,108,0.0270612090722703,0.0202959068042027,1.3333333333333333,0.4150374992788437,0.4150374992788437,0.12884052713154004,1.0,0.1289240001976381,1.0
CRX,30914,23285,5.809515397640037,4.375835091998715,1.3276358170496028,0.4088594561790576,0.4088594561790576,1.9700170638905973e-119,7.939168767479106e-117,2.656961731407476e-119,1.0707555777572128e-116
TEAD1,162,215,0.0304438602063041,0.0404038885454036,0.7534883720930232,-0.4083428467048356,0.4083428467048356,0.057590306864918075,1.0,0.06261493821216611,1.0
E2F4,1047,1384,0.1967575409629656,0.2600882871945982,0.7565028901734104,-0.4025825007059161,0.4025825007059161,1.350617585941758e-06,0.0005442988871345285,1.4649213920557323e-06,0.0005903633209984601
CUX2,26560,35016,4.991289673329863,6.580384006073738,0.7585103952478867,-0.39875914240476,0.39875914240476,6.309510515225891e-129,2.5427327376360342e-126,7.980018962670259e-129,3.2159476419561144e-126
HDX,6091,8017,1.144651558744435,1.5065952300860508,0.7597605089185481,-0.396383369812619,0.396383369812619,1.5637684774632704e-30,6.30198696417698e-28,1.6478359774713417e-30,6.640778989209507e-28
ZNF574,19,25,0.0035705761970356,0.0046981265750469,0.76,-0.3959286763311392,0.3959286763311392,0.6693616196074865,1.0,0.6690909052320637,1.0
PHF1,1378,1050,0.258960736816587,0.1973213161519712,1.3123809523809524,0.3921865601508064,0.3921865601508064,2.723714191949632e-06,0.0010976568193557018,2.7467375834012877e-06,0.001106935246110719
ZNF558,64,49,0.0120272040321201,0.0092083280870919,1.3061224489795915,0.3852901558847916,0.3852901558847916,0.35081917029326504,1.0,0.3861293447979903,1.0
MAFK,1765,1358,0.3316877361983135,0.2552022355565495,1.299705449189985,0.3781847039138109,0.3781847039138109,2.6068851387604207e-07,0.00010505747109204495,2.8147840460773474e-07,0.0001134357970569171
KDM2B,6328,4904,1.18918979867588,0.9215845089612066,1.2903752039151712,0.3677906207820102,0.3677906207820102,1.9080812791588144e-21,7.689567555010022e-19,1.9678236605149025e-21,7.930329351875057e-19
PPARG,2840,3634,0.5337071789253317,0.6829196789488223,0.7815079801871216,-0.3556674898420713,0.3556674898420713,3.047188078283341e-12,1.2280167955481864e-09,3.0946459173039306e-12,1.247142304673484e-09
NFATC4,3446,2694,0.6475897671044695,0.5062701197270576,1.2791388270230142,0.3551728507626451,0.3551728507626451,1.178224160603801e-11,4.748243367233318e-09,1.1955108740096332e-11,4.817908822258822e-09
ETS1,9776,7646,1.8371554159063528,1.4368750317123544,1.2785770337431337,0.3545390849840808,0.3545390849840808,3.1355934364012707e-30,1.2636441548697121e-27,3.2680182180391406e-30,1.3170113418697737e-27
ZMYM3,140,177,0.0263095088202628,0.0332627361513322,0.7909604519774012,-0.3383225331380309,0.3383225331380309,0.1520718367475018,1.0,0.1638010783629311,1.0
ZFP91,1156,916,0.2172413728301702,0.1721393577097196,1.262008733624454,0.3357218944037348,0.3357218944037348,0.00021195279917472125,0.08541697806741266,0.0002127574552934016,0.08574125448324085
ESRRB,2589,3238,0.4865379881118605,0.6085013540000789,0.7995676343421866,-0.3227080204024546,0.3227080204024546,1.8166575047990114e-09,7.321129744340016e-07,1.941520308603329e-09,7.824326843671417e-07
ZNF146,20,16,0.0037585012600375,0.00300680100803,1.25,0.3219280948873623,0.3219280948873623,0.8136054463007536,1.0,0.8133808026168752,1.0
