TF name,#Gain,#Loss,Percent_gain,Percent_loss,FC,log2FC,abs(log2FC),odds_ratio,fisher_p_value,fisher_adj_pvalue,chi2_p_value,chi2_adj_pvalue2
NFIL3,8,0,0.0019318865113268,0.0,9.0,3.169925001442312,3.169925001442312,inf,0.07692307692307693,1.0,0.08326451666355043,1.0
ZFHX2,68089,7655,16.442527583717094,1.84857390552592,8.894709340300457,3.152947462135663,3.152947462135663,8.894709340300457,0.0,0.0,0.0,0.0
OVOL2,34645,3913,8.366276023115022,0.944933989852766,8.853820598006644,3.146300140886836,3.146300140886836,8.853820598006644,0.0,0.0,0.0,0.0
CRX,85443,9656,20.63327239841296,2.331787019171559,8.848695111847556,3.14546472135758,3.14546472135758,8.848695111847556,0.0,0.0,0.0,0.0
REST,89,779,0.0214922374385116,0.1881174490404561,0.1142490372272143,-3.129746087095272,3.129746087095272,0.11424903722721438,4.817347418039583e-77,1.9413910094699522e-74,2.1318909009386188e-72,8.591520330782633e-70
PITX2,89373,10228,21.58231164710229,2.469916904731432,8.738071959327337,3.127314986640133,3.127314986640133,8.738071959327337,0.0,0.0,0.0,0.0
EMX1,45651,5228,11.024068891072996,1.262487835152124,8.732019892884468,3.126315417013665,3.126315417013665,8.732019892884468,0.0,0.0,0.0,0.0
ARID5B,548,63,0.1323342260258921,0.0152136062766992,8.698412698412698,3.12075215946061,3.12075215946061,8.698412698412698,1.2950958093741268e-54,5.219236111777731e-52,3.283457012181013e-51,1.3232331759089483e-48
CREBZF,1232,143,0.2975105227443413,0.0345324713899682,8.615384615384615,3.106915203916512,3.106915203916512,8.615384615384615,3.132887397336733e-120,1.2625536211267034e-117,7.865440256344482e-113,3.169772423306826e-110
PLAGL1,2444,20971,0.5901913292103655,5.064199003629532,0.1165418911830623,-3.1010794675716613,3.1010794675716613,0.11654189118306232,0.0,0.0,0.0,0.0
TBX5,1658,14056,0.4003834794724983,3.394324600401349,0.1179567444507683,-3.0836701845126258,3.0836701845126258,0.11795674445076836,0.0,0.0,0.0,0.0
HMG20B,75859,8991,18.31887235784334,2.171198952917511,8.437214992770548,3.0767668639591297,3.0767668639591297,8.437214992770548,0.0,0.0,0.0,0.0
NFYC,151,18,0.036464357901295,0.0043467446504855,8.38888888888889,3.0684797378827664,3.0684797378827664,8.38888888888889,9.514791685106547e-16,3.834461049097938e-13,9.137022067497128e-15,3.682219893201343e-12
RFX2,6822,831,1.6474162225340072,0.2006747113640809,8.209386281588447,3.03727437284306,3.03727437284306,8.209386281588447,0.0,0.0,0.0,0.0
ZNF770,22,178,0.0053126879061489,0.0429844748770233,0.1235955056179775,-3.0163018123291003,3.0163018123291003,0.12359550561797752,7.672374365354591e-18,3.0919668692379002e-15,6.158090907177904e-17,2.4817106355926952e-14
SP1,3,24,0.0007244574417475,0.0057956595339806,0.125,-3.0,3.0,0.125,0.0027625909802312066,1.0,0.005008508971165423,1.0
ZNF707,7,0,0.001690400697411,0.0,8.0,3.0,3.0,inf,0.06993006993006994,1.0,0.12282264810139186,1.0
NAIF1,12793,1628,3.089328017425616,0.3931389050550225,7.858108108108108,2.9741820158442684,2.9741820158442684,7.858108108108108,0.0,0.0,0.0,0.0
RETN,47223,6052,11.403684590548728,1.4614721458187938,7.802875082617317,2.964005803868384,2.964005803868384,7.802875082617317,0.0,0.0,0.0,0.0
ZFHX3,25940,3350,6.264142012977447,0.808977476618136,7.743283582089552,2.952945478906565,2.952945478906565,7.7432835820895525,0.0,0.0,0.0,0.0
ZMYM3,7,52,0.001690400697411,0.0125572623236247,0.1346153846153846,-2.893084796083488,2.893084796083488,0.1346153846153846,7.810106163373265e-06,0.0031474727838394258,1.8515889806101127e-05,0.0074619035918587545
ZFY,5,37,0.0012074290695793,0.0089349751148868,0.1351351351351351,-2.8875252707415875,2.8875252707415875,0.13513513513513514,0.0002979436591970062,0.12007129465639349,0.0003997938583028479,0.1611169248960477
SOX1,47700,6464,11.518873323786597,1.5609643011521288,7.379331683168317,2.883490163028441,2.883490163028441,7.379331683168317,0.0,0.0,0.0,0.0
SP2,22,3,0.0053126879061489,0.0007244574417475,7.333333333333333,2.874469117916141,2.874469117916141,7.333333333333333,0.005435627670454669,1.0,0.009345950925605999,1.0
HNF4A,1193,8706,0.2880925760016228,2.1023754959514904,0.1370319320009189,-2.867415977092673,2.867415977092673,0.1370319320009189,0.0,0.0,0.0,0.0
NFYB,51,7,0.0123157765097089,0.001690400697411,7.285714285714286,2.8650704199138914,2.8650704199138914,7.285714285714286,1.623731950747324e-05,0.006543639761511716,2.5026771917830265e-05,0.010085789082885597
CRAMP1L,306,45,0.0738946590582536,0.0108668616262137,6.8,2.765534746362977,2.765534746362977,6.8,2.6449798044714513e-27,1.0659268612019948e-24,6.271303896258598e-26,2.5273354701922152e-23
ZNF200,2171,14683,0.5242657020113354,3.545736205726594,0.1478580671524892,-2.7577151356808174,2.7577151356808174,0.14785806715248928,0.0,0.0,0.0,0.0
GCN4,1309,8824,0.3161049304158627,2.130870821993562,0.1483454215775158,-2.752967693646142,2.752967693646142,0.14834542157751587,0.0,0.0,0.0,0.0
CTCF,286,1896,0.0690649427799364,0.4578571031844734,0.15084388185654,-2.7288719121198697,2.7288719121198697,0.15084388185654007,1.5946190507604004e-158,6.426314774564414e-156,3.5748922535329094e-151,1.4406815781737625e-148
FOSL2,146,952,0.0352569288317157,0.2298944948479001,0.1533613445378151,-2.704993204427926,2.704993204427926,0.15336134453781514,1.578069934365142e-79,6.359621835491523e-77,5.806778132535142e-76,2.3401315874116625e-73
ATF4,158,1016,0.0381547585987061,0.2453495869385153,0.155511811023622,-2.684903938595063,2.684903938595063,0.15551181102362205,5.007585565798724e-84,2.0180569830168857e-81,2.5982433431138344e-80,1.0470920672748752e-77
SOX2,37103,6159,8.959848153720209,1.487311127907791,6.024192238999838,2.5907678088256656,2.5907678088256656,6.024192238999838,0.0,0.0,0.0,0.0
TRIM22,2,12,0.0004829716278317,0.0028978297669903,0.1666666666666666,-2.584962500721156,2.584962500721156,0.16666666666666666,0.10318840579710144,1.0,0.10553221910204658,1.0
ESR1,1632,9615,0.394104848310686,2.3218861008010085,0.1697347893915756,-2.558645800255764,2.558645800255764,0.16973478939157566,0.0,0.0,0.0,0.0
NKX2-5,64933,11056,15.680398354998635,2.669867158653765,5.873100578871201,2.554122344696605,2.554122344696605,5.873100578871201,0.0,0.0,0.0,0.0
POU6F1,6185,1054,1.4935897590696037,0.254526047867318,5.868121442125237,2.5528987282265176,2.5528987282265176,5.868121442125237,0.0,0.0,0.0,0.0
FOXR1,17372,2985,4.195091559346346,0.7208351545388466,5.819765494137354,2.540961021301725,2.540961021301725,5.819765494137354,0.0,0.0,0.0,0.0
VEZF1,193,1108,0.0466067620857612,0.2675662818187745,0.1741877256317689,-2.521285128781108,2.521285128781108,0.17418772563176896,6.265197194271198e-85,2.5248744692912928e-82,1.731551383350462e-81,6.978152074902362e-79
TBX10,1643,288,0.3967611922637604,0.0695479144077681,5.704861111111111,2.512191763507762,2.512191763507762,5.704861111111111,1.4985520163229724e-124,6.039164625781579e-122,1.434307476204181e-119,5.780259129102849e-117
MXD1-MAX,1062,6041,0.2564579343786449,1.4588158018657194,0.1757987088230425,-2.508003620432405,2.508003620432405,0.17579870882304255,0.0,0.0,0.0,0.0
TCFEC,198,1118,0.0478141911553405,0.2699811399579331,0.1771019677996422,-2.4973478527635806,2.4973478527635806,0.1771019677996422,1.6204477644092926e-84,6.530404490569449e-82,2.6028227682334534e-81,1.0489375755980817e-78
NR2F6,1277,7157,0.3083773843705552,1.7283139701958208,0.1784267151040938,-2.486596454614012,2.486596454614012,0.17842671510409389,0.0,0.0,0.0,0.0
HNF4G,44,8,0.0106253758122979,0.0019318865113268,5.5,2.4594316186372973,2.4594316186372973,5.5,0.00030681741556429036,0.12364741847240901,0.0003798953838276444,0.1530978396825407
GATA2,225,41,0.0543343081310688,0.0099009183705503,5.487804878048781,2.4562291865989536,2.4562291865989536,5.487804878048781,1.0641632827613263e-17,4.288578029528145e-15,4.11022228818533e-17,1.656419582138688e-14
PHF1,522,2831,0.1260555948640797,0.683646339195804,0.1843871423525256,-2.439190037335863,2.439190037335863,0.1843871423525256,1.6503609478131158e-205,6.650954619686857e-203,8.023983308547727e-198,3.233665273344734e-195
E4F1,54,10,0.0130402339514565,0.0024148581391586,5.4,2.4329594072761065,2.4329594072761065,5.4,5.908186701554096e-05,0.023809992407263007,7.71081694213923e-05,0.0310745922768211
NFATC4,11832,2201,2.8572601502524733,0.5315102764288112,5.375738300772376,2.4264629072075103,2.4264629072075103,5.375738300772376,0.0,0.0,0.0,0.0
FOS,460,2467,0.1110834744012962,0.5957455029304304,0.1864612890149979,-2.423051949355748,2.423051949355748,0.18646128901499798,8.119663470376786e-178,3.2722243785618446e-175,2.9898454638248577e-171,1.2049077219214176e-168
RBPJ,10093,54042,2.43731631985279,13.050376355640989,0.1867621479589948,-2.420726008605365,2.420726008605365,0.18676214795899485,0.0,0.0,0.0,0.0
ZNF639,16,3,0.0038637730226537,0.0007244574417475,5.333333333333333,2.415037499278844,2.415037499278844,5.333333333333333,0.038199171680817955,1.0,0.057561931247772334,1.0
ATF2,1238,6434,0.2989594376278365,1.553719726734653,0.1924152937519428,-2.377704621438474,2.377704621438474,0.1924152937519428,0.0,0.0,0.0,0.0
FBXL19,3399,17459,0.8208102815000132,4.216100825157026,0.1946846898447791,-2.360788661026863,2.360788661026863,0.19468468984477919,0.0,0.0,0.0,0.0
DMRT3,14695,2867,3.548634035493585,0.692339828496775,5.125566794558773,2.3577115492981715,2.3577115492981715,5.125566794558773,0.0,0.0,0.0,0.0
ZNF316,15,76,0.0036222872087379,0.0183529218576054,0.1973684210526315,-2.341036917835067,2.341036917835067,0.19736842105263158,1.7092437482415788e-06,0.0006888252305413563,3.452895450021236e-06,0.0013915168663585582
ZBTB26,1,5,0.0002414858139158,0.0012074290695793,0.2,-2.321928094887362,2.321928094887362,0.2,0.5454545454545454,1.0,0.5402913746074199,1.0
E2F8,15,3,0.0036222872087379,0.0007244574417475,5.0,2.321928094887362,2.321928094887362,5.0,0.07503575401239473,1.0,0.07709987174354202,1.0
ZFP959,600,2981,0.1448914883495169,0.7198692112831832,0.2012747400201274,-2.312761969495288,2.312761969495288,0.20127474002012746,5.7891884119782165e-202,2.3330429300272214e-199,3.2259311739456746e-195,1.3000502631001068e-192
TFAP2A,75,358,0.0181114360436896,0.0864519213818784,0.2094972067039106,-2.2549970867683755,2.2549970867683755,0.20949720670391062,7.465036005136348e-25,3.0084095100699483e-22,5.331606450460226e-24,2.1486373995354713e-21
BCL11B,2229,10638,0.5382718792184553,2.568926088436935,0.209531866892273,-2.2547584203600923,2.2547584203600923,0.209531866892273,0.0,0.0,0.0,0.0
OVOL1,176,37,0.0425015032491916,0.0089349751148868,4.756756756756757,2.249978253008348,2.249978253008348,4.756756756756757,7.216139625969192e-13,2.9081042692655843e-10,2.1873050412766347e-12,8.814839316344838e-10
MNT,8,38,0.0019318865113268,0.0091764609288027,0.2105263157894736,-2.2479275134435857,2.2479275134435857,0.21052631578947367,0.0017745066768063704,0.7151261907529672,0.0020151380699635723,0.8121006421953196
SP3,3,14,0.0007244574417475,0.003380801394822,0.2142857142857142,-2.222392421336448,2.222392421336448,0.21428571428571427,0.07072915155325564,1.0,0.10284449651542081,1.0
FOXA2,1769,392,0.427188404817159,0.0946624390550177,4.512755102040816,2.17400848857525,2.17400848857525,4.512755102040816,3.5658341126041334e-111,1.4370311473794658e-108,6.863262000278646e-108,2.7658945861122945e-105
FOSL1,491,2157,0.118569534632688,0.5208849006165133,0.2276309689383402,-2.135231246845761,2.135231246845761,0.22763096893834028,8.382349625478348e-132,3.378086899067774e-129,3.311627616326572e-128,1.3345859293796087e-125
MYC,6,26,0.0014489148834951,0.0062786311618123,0.2307692307692307,-2.115477217419936,2.115477217419936,0.23076923076923078,0.016861996644296696,1.0,0.017854292789382956,1.0
RARB,1246,5344,0.3008913241391634,1.290500189566364,0.2331586826347305,-2.10061593945005,2.10061593945005,0.23315868263473055,4.894935e-317,1.972658857e-314,2.147452742610974e-308,8.654234552722225e-306
PGR,675,2857,0.1630029243932065,0.6899249703576164,0.2362618130906545,-2.0815416289981785,2.0815416289981785,0.23626181309065453,4.09534836845041e-168,1.6504253924855153e-165,9.288737019754228e-164,3.743361018960954e-161
FOXA1,1993,471,0.481281227134312,0.1137398183543707,4.231422505307855,2.0811427452262747,2.0811427452262747,4.231422505307855,9.38161918004494e-118,3.7807925295581107e-115,1.0083017362036099e-114,4.063455996900548e-112
NFIC,568,137,0.1371639423042093,0.033083556506473,4.145985401459854,2.0517150365441554,2.0517150365441554,4.145985401459854,4.057253154570397e-34,1.63507302129187e-31,3.591885696681998e-33,1.4475299357628451e-30
NR2E1,5208,21170,1.2576581188738067,5.112254680598788,0.246008502598016,-2.023219915729316,2.023219915729316,0.24600850259801607,0.0,0.0,0.0,0.0
NR4A3,14644,3653,3.536318258983876,0.8821476782346421,4.008759923350671,2.003156019942528,2.003156019942528,4.008759923350671,0.0,0.0,0.0,0.0
NR2C1,16,4,0.0038637730226537,0.0009659432556634,4.0,2.0,2.0,4.0,0.09584556748071765,1.0,0.09742168927634332,1.0
ATF1,1,4,0.0002414858139158,0.0009659432556634,0.25,-2.0,2.0,0.25,0.523809523809524,1.0,0.740269278807606,1.0
ZNF610,2,8,0.0004829716278317,0.0019318865113268,0.25,-2.0,2.0,0.25,0.34984520123839014,1.0,0.3484425765947352,1.0
PRDM1,322,81,0.0777584320809074,0.0195603509271847,3.975308641975309,1.9910668752299925,1.9910668752299925,3.9753086419753085,3.239658722927459e-19,1.305582465339766e-16,1.1241685813328096e-18,4.530399382771222e-16
SOX3,30740,7831,7.423273919773583,1.891075408775112,3.9254245945600816,1.9728487119243008,1.9728487119243008,3.9254245945600816,0.0,0.0,0.0,0.0
RXRG,1454,5578,0.3511203734336626,1.3470078700226755,0.260666905700968,-1.9397206651087175,1.9397206651087175,0.26066690570096807,5.181214816749704e-296,2.088029571150131e-293,2.1081658486526653e-289,8.495908370070241e-287
NRF1,713,2699,0.1721793853220092,0.6517702117589103,0.2641719155242683,-1.9204509950229636,1.9204509950229636,0.2641719155242683,3.773981820312804e-142,1.5209146735860599e-139,4.5147570815547035e-139,1.8194471038665455e-136
KDM2B,2875,10856,0.6942717150081018,2.6215699958705927,0.2648305084745763,-1.916858764699754,1.916858764699754,0.2648305084745763,0.0,0.0,0.0,0.0
TFAP2D,127,472,0.0306686983673144,0.1139813041682866,0.2690677966101695,-1.8939583625896756,1.8939583625896756,0.2690677966101695,9.97612768833353e-26,4.0203794583984123e-23,4.264023050208955e-25,1.7184012892342087e-22
CREB1,132,489,0.0318761274368937,0.1180865630048562,0.2699386503067484,-1.8892965355937803,1.8892965355937803,0.26993865030674846,1.6350624758936487e-26,6.5893017778514044e-24,7.210772597777736e-26,2.9059413569044275e-23
NKX2-8,4782,17378,1.1547851621456495,4.196540474229842,0.2751755092645874,-1.861576019595868,1.861576019595868,0.2751755092645874,0.0,0.0,0.0,0.0
NKX2-6,24895,6852,6.011789337435372,1.654660796951483,3.6332457676590777,1.8612589588694128,1.8612589588694128,3.6332457676590777,0.0,0.0,0.0,0.0
AR,1110,3983,0.2680492534466063,0.9618379968268764,0.2786844087371328,-1.843295803126718,1.843295803126718,0.2786844087371328,3.0178566973950674e-197,1.2161962490502122e-194,3.3398217780378764e-193,1.3459481765492642e-190
ZNF629,38,135,0.0091764609288027,0.0326005848786413,0.2814814814814815,-1.8288880836072452,1.8288880836072452,0.2814814814814815,5.87852752008135e-08,2.369046590592784e-05,1.0342900695965483e-07,4.16818898047409e-05
SRF,7,2,0.001690400697411,0.0004829716278317,3.5,1.807354922057604,1.807354922057604,3.5,0.33484162895927605,1.0,0.4616852154940797,1.0
BCL11A,3907,13612,0.9434850749692708,3.2871048990227067,0.287026153394064,-1.8007458957813354,1.8007458957813354,0.28702615339406407,0.0,0.0,0.0,0.0
SIX6,8657,30010,2.090542691069613,7.246989275615004,0.2884705098300566,-1.7935042543408672,1.7935042543408672,0.2884705098300566,0.0,0.0,0.0,0.0
HOXA3,158,46,0.0381547585987061,0.0111083474401296,3.4347826086956523,1.78021879212009,1.78021879212009,3.4347826086956523,1.1078253572482857e-08,4.464536189710591e-06,1.48425205833166e-08,5.981535795076589e-06
PAX7,291,86,0.0702723718495157,0.020767779996764,3.383720930232558,1.7586105882061858,1.7586105882061858,3.383720930232558,6.91934675149305e-15,2.7884967408516993e-12,1.563659276623403e-14,6.301546884792315e-12
TBX20,1259,4229,0.3040306397200696,1.0212435070501784,0.2977063135493024,-1.7480382773097851,1.7480382773097851,0.29770631354930244,9.157556818706328e-194,3.6904953979386503e-191,2.443688971130117e-190,9.848066553654372e-188
AHDC1,79,264,0.019077379299353,0.0637522548737874,0.2992424242424242,-1.7406133711813505,1.7406133711813505,0.29924242424242425,1.8983796434675338e-13,7.650469963174161e-11,3.992994551954171e-13,1.609176804437531e-10
NFATC3,24614,7374,5.943931823725015,1.7807163918155628,3.3379441280173583,1.7389598064360152,1.7389598064360152,3.3379441280173583,0.0,0.0,0.0,0.0
KLF12,1101,330,0.2658758811213635,0.0796903185922343,3.3363636363636364,1.738276539318553,1.738276539318553,3.3363636363636364,2.29016385315953e-51,9.229360328232905e-49,2.22344575823563e-50,8.960486405689589e-48
TEAD4,3,10,0.0007244574417475,0.0024148581391586,0.3,-1.7369655941662063,1.7369655941662063,0.3,0.2261946426167721,1.0,0.3085942648173844,1.0
YY1,630,191,0.1521360627669927,0.0461237904579295,3.298429319371728,1.72177919035153,1.72177919035153,3.298429319371728,1.1379139725499377e-29,4.585793309376249e-27,4.4736210758017353e-29,1.8028692935480993e-26
RFX8,6634,2014,1.6020168895178253,0.4863524292265451,3.293942403177756,1.7198153287812374,1.7198153287812374,3.2939424031777556,9.104333300070217e-296,3.669046319928297e-293,1.0641206073710625e-290,4.288406047705382e-288
TIGD6,4234,1305,1.0224509361197576,0.3151389871601993,3.2444444444444445,1.6979714625503426,1.6979714625503426,3.2444444444444445,4.8454669964755794e-186,1.9527231995796586e-183,7.684127996467424e-183,3.096703582576372e-180
TBX4,4190,13425,1.0118255603074595,3.241947051820441,0.3121042830540037,-1.6798999391734233,1.6798999391734233,0.31210428305400373,0.0,0.0,0.0,0.0
IRF2,23822,7481,5.752675059103653,1.80655537390456,3.1843336452345943,1.670991505199195,1.670991505199195,3.1843336452345943,0.0,0.0,0.0,0.0
NR3C2,2033,6410,0.4909406596909464,1.5479240672006722,0.3171606864274571,-1.6567141416613709,1.6567141416613709,0.3171606864274571,1.2820441448173912e-270,5.166637903614087e-268,3.0847864200495765e-266,1.2431689272799793e-263
ZBTB3,1744,5285,0.4211512594692624,1.2762525265453282,0.3299905392620624,-1.599503431493119,1.599503431493119,0.32999053926206245,4.436874679887911e-212,1.7880604959948282e-209,7.017809427886365e-209,2.8281771994382054e-206
EGR1,896,2696,0.2163712892686119,0.6510457543171626,0.3323442136498516,-1.5892498591242543,1.5892498591242543,0.3323442136498516,5.8104448989601786e-108,2.341609294280952e-105,1.9886322229331388e-106,8.014187858420549e-104
GCM1,4564,13559,1.102141254711992,3.2743061508851663,0.3366029943211151,-1.5708800843721762,1.5708800843721762,0.3366029943211151,0.0,0.0,0.0,0.0
TBR1,3192,9111,0.7708227180194299,2.2001772505874144,0.3503457359236088,-1.51314875766627,1.51314875766627,0.35034573592360885,0.0,0.0,0.0,0.0
KDM2A,1252,440,0.3023402390226586,0.106253758122979,2.845454545454545,1.5086591334079589,1.5086591334079589,2.8454545454545452,3.06103570171405e-47,1.233597387790762e-44,1.1745825998231105e-46,4.733567877287136e-44
GATA4,12906,4577,3.1166159143981087,1.105280570292898,2.8197509285558224,1.495567733543555,1.495567733543555,2.8197509285558224,0.0,0.0,0.0,0.0
PBX1,5,14,0.0012074290695793,0.003380801394822,0.3571428571428571,-1.4854268271702418,1.4854268271702418,0.35714285714285715,0.18367154696409427,1.0,0.24248236853416244,1.0
MAFG,29861,10721,7.21100788934154,2.588969410991951,2.7852812237664395,1.477823000689255,1.477823000689255,2.7852812237664395,0.0,0.0,0.0,0.0
XBP1,516,1415,0.1246066799805845,0.341702426690944,0.3646643109540636,-1.4553590822959903,1.4553590822959903,0.3646643109540636,1.640964563193637e-50,6.613087189670357e-48,7.873457993259738e-50,3.1730035712836746e-47
NR1H4,4935,13393,1.1917324916747765,3.2342195057751333,0.3684760695885911,-1.440357167308996,1.440357167308996,0.3684760695885911,0.0,0.0,0.0,0.0
ELF4,28259,10539,6.8241476154483305,2.5450189928592644,2.6813739443970017,1.4229724315945866,1.4229724315945866,2.6813739443970017,0.0,0.0,0.0,0.0
ZBTB11,156,59,0.0376717869708743,0.0142476630210358,2.6440677966101696,1.4027591695004071,1.4027591695004071,2.6440677966101696,1.8054829968975503e-06,0.0007276096477497127,2.5697334620619124e-06,0.0010356025852109507
ZBTB40,336,129,0.0811392334757294,0.0311516699951461,2.604651162790698,1.3810901673555065,1.3810901673555065,2.604651162790698,3.326060409640014e-12,1.3404023450849256e-09,5.3794560517346716e-12,2.1679207888490726e-09
MSANTD3,847,2205,0.2045384843867347,0.5324762196844747,0.3841269841269841,-1.3803447811126843,1.3803447811126843,0.38412698412698415,1.2318027542913197e-71,4.964165099794019e-69,6.7857639308233766e-71,2.7346628641218207e-68
NFIB,431,166,0.1040803857977363,0.040086645110033,2.5963855421686746,1.3765046277421733,1.3765046277421733,2.5963855421686746,3.410040776471301e-15,1.3742464329179343e-12,5.908324863280783e-15,2.3810549199021556e-12
GMEB1,782,2016,0.1888419064822037,0.4868354008543768,0.3878968253968254,-1.3662551261925642,1.3662551261925642,0.3878968253968254,1.2980661417303434e-64,5.231206551173284e-62,5.819571073244775e-64,2.3452871425176442e-61
DUXA,6737,2661,1.626889928351159,0.6425937508301075,2.5317549793310787,1.3401377889650603,1.3401377889650603,2.5317549793310787,1.4894829814604964e-205,6.0026164152858e-203,1.6139551888703184e-203,6.504239411147383e-201
NFATC2,20882,8694,5.04270676619102,2.0994776661845,2.4018863584080976,1.26416789374149,1.26416789374149,2.4018863584080976,0.0,0.0,0.0,0.0
CREB3L2,301,126,0.0726872299886743,0.0304272125533985,2.388888888888889,1.2563397532597855,1.2563397532597855,2.388888888888889,1.0131597172991273e-09,4.083033660715483e-07,1.4639307632440768e-09,5.89964097587363e-07
CUX1,15562,6522,3.758002236158637,1.5749704783592489,2.3860778902177247,1.2546411385891818,1.2546411385891818,2.3860778902177247,0.0,0.0,0.0,0.0
CXXC4,22727,9538,5.488248092865785,2.303291693129487,2.3827846508702035,1.2526485708481538,1.2526485708481538,2.3827846508702035,0.0,0.0,0.0,0.0
NFYA,191,81,0.0461237904579295,0.0195603509271847,2.3580246913580245,1.237578825151124,1.237578825151124,2.3580246913580245,2.0686967432630888e-06,0.0008336847875350248,2.265963952205171e-06,0.000913183472738684
RARG,3187,7258,0.7696152889498507,1.752704037401323,0.4391016809038303,-1.187373037701481,1.187373037701481,0.4391016809038303,1.1729248781481313e-182,4.726887258936969e-180,3.5098057174096413e-181,1.4144517041160856e-178
NR2C2,176,78,0.0425015032491916,0.0188358934854371,2.2564102564102564,1.1740293997750488,1.1740293997750488,2.2564102564102564,1.3259752842715444e-05,0.005343680395614324,1.419321421370287e-05,0.005719865328122257
PLAGL2,245,546,0.059164024409386,0.1318512543980604,0.4487179487179487,-1.156119201917282,1.156119201917282,0.44871794871794873,1.2641758765909697e-14,5.094628782661608e-12,1.8990772387805784e-14,7.653281272285732e-12
TCF7L2,940,429,0.2269966650809098,0.1035974141699045,2.191142191142191,1.131683109065454,1.131683109065454,2.191142191142191,2.411980011164075e-23,9.720279444991222e-21,4.102134052312655e-23,1.653160023082e-20
MLXIP,696,328,0.1680741264854396,0.0792073469644025,2.1219512195121952,1.0853914912306446,1.0853914912306446,2.1219512195121952,1.624436411316702e-16,6.546478737606309e-14,2.012308440072288e-16,8.10960301349132e-14
ARID1B,1845,873,0.4455413266747645,0.2108171155485471,2.11340206185567,1.0795672573183184,1.0795672573183184,2.11340206185567,5.030929498622965e-41,2.027464587945055e-38,8.844035391109684e-41,3.5641462626172027e-38
TBX2,3445,7189,0.8319186289401429,1.7360415162411285,0.4792043399638336,-1.0612871207841454,1.0612871207841454,0.47920433996383366,1.1111779965139816e-150,4.4780473259513454e-148,8.835182592076683e-150,3.5605785846069035e-147
SPIC,4194,2031,1.0127915035631232,0.4904576880631147,2.064992614475628,1.0461366218004398,1.0461366218004398,2.064992614475628,1.117996569243943e-86,4.50552617405309e-84,4.18264593607566e-86,1.685606312238491e-83
GABPA,322,157,0.0777584320809074,0.0379132727847902,2.050955414012739,1.03629612922299,1.03629612922299,2.050955414012739,6.935731828548874e-08,2.7950999269051963e-05,8.982798322569123e-08,3.620067723995357e-05
TFDP2,53,26,0.0127987481375406,0.0062786311618123,2.0384615384615383,1.027480736422107,1.027480736422107,2.0384615384615383,0.03562254931358283,1.0,0.04353037213877826,1.0
ZNF8,0,1,0.0,0.0002414858139158,0.5,-1.0,1.0,,1.0,1.0,1.0,1.0
MGA,0,1,0.0,0.0002414858139158,0.5,-1.0,1.0,,1.0,1.0,1.0,1.0
ZNF624,1,0,0.0002414858139158,0.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0
AFF1,1,0,0.0002414858139158,0.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0
CEBPD,2,1,0.0004829716278317,0.0002414858139158,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
CBFB,0,1,0.0,0.0002414858139158,0.5,-1.0,1.0,,1.0,1.0,1.0,1.0
ZNF239,0,1,0.0,0.0002414858139158,0.5,-1.0,1.0,,1.0,1.0,1.0,1.0
ZBTB2,1,0,0.0002414858139158,0.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0
ZNF680,6,3,0.0014489148834951,0.0007244574417475,2.0,1.0,1.0,2.0,0.637186343068696,1.0,0.8110701293339075,1.0
ZNF12,0,1,0.0,0.0002414858139158,0.5,-1.0,1.0,,1.0,1.0,1.0,1.0
IRF1,328,652,0.0792073469644025,0.1574487506731417,0.5030674846625767,-0.991176149612994,0.991176149612994,0.5030674846625767,1.4296083260860162e-13,5.761321554126646e-11,1.6471868696492247e-13,6.638163084686376e-11
NR2F1,2561,5008,0.6184451694385213,1.2093609560906344,0.5113817891373802,-0.96752730933515,0.96752730933515,0.5113817891373802,1.0771879330454463e-90,4.3410673701731487e-88,3.501488335904395e-90,1.4110997993694712e-87
ARID4A,62,32,0.0149721204627834,0.0077275460453075,1.9375,0.9541963103868752,0.9541963103868752,1.9375,0.03827161031807797,1.0,0.03858200726214601,1.0
ZNF574,207,108,0.0499875634805833,0.026080467902913,1.9166666666666667,0.9385994553358568,0.9385994553358568,1.9166666666666667,7.463143349493271e-05,0.03007646769845788,9.108464269151906e-05,0.03670711100468218
LHX6,21280,11286,5.138818120129533,2.725408895854413,1.8855218855218856,0.9149638961442008,0.9149638961442008,1.8855218855218856,0.0,0.0,0.0,0.0
ETV3,10133,5494,2.4469757524094247,1.326723061653743,1.844375682562796,0.8831325495670233,0.8831325495670233,1.8443756825627957,1.0603784745546186e-155,4.273325252455113e-153,5.270367608252272e-155,2.1239581461256658e-152
ZZZ3,3429,1892,0.8280548559174892,0.4568911599288099,1.812367864693446,0.8578758155962392,0.8578758155962392,1.812367864693446,2.325378653469788e-51,9.371275973483246e-49,4.1731376469308384e-51,1.6817744717131278e-48
ZNF549,9,5,0.0021733723252427,0.0012074290695793,1.8,0.8479969065549501,0.8479969065549501,1.8,0.7035671018979673,1.0,0.7025494055759491,1.0
